,,~~~2022-23~~~,,~~~2021-22~~~,,~~~2020-21~~~,,~~~2019-20~~~,,~~~2018-19~~~,
11230,Midwood,,4,4,4,4,4,4,4,4,4
11231,Carroll Gardens/Cobble Hill/Red Hook,,4,4,4,4,4,4,4,4,4
11232,Sunset Park,,4,4,4,4,4,4,4,4,4
11233,Bedford-Stuyvesant (East)/Ocean Hill-Brownsville,,4,4,4,4,4,4,4,4,4
11234,Bergen Beach/Flatlands/Marine Park/Mill Basin,,4,4,4,4,4,4,4,4,4
11235,Brighton Beach/Manhattan Beach/Sheepshead Bay,,4,4,4,4,4,4,4,4,4
11236,Canarsie,,4,4,4,4,4,4,4,4,4
11237,Bushwick/East Williamsburg,,4,4,4,4,4,4,4,4,4
11238,Clinton Hill/Prospect Heights,,4,4,4,4,4,4,4,4,4
11239,East New York,,4,4,4,4,4,4,4,4,4
11354,Flushing/Murray Hill,,4,4,4,4,4,4,4,4,4
11355,Flushing/Murray Hill/Queensboro Hill,,4,4,4,4,4,4,4,4,4
11356,College Point,,4,4,4,4,4,4,4,4,4
11357,Whitestone,,4,4,4,4,4,4,4,4,4
11358,Auburndale/Murray Hill,,4,4,4,4,4,4,4,4,4
11360,Bayside (North),,4,4,4,4,4,4,4,4,4
11361,Bayside (North)/Bayside (South),,4,4,4,4,4,4,4,4,4
11362,Douglaston-Little Neck,,4,4,4,4,4,4,4,4,4
11363,Douglaston-Little Neck,,4,4,4,4,4,4,4,4,4
11364,Bayside (South)/Oakland Gardens,,4,4,4,4,4,4,4,4,4
11365,Auburndale/Fresh Meadows/Pomonok/Utopia,,4,4,4,4,4,4,4,4,4
11366,Fresh Meadows/Hillcrest,,4,4,4,4,4,4,4,4,4
11367,Kew Gardens Hills/Pomonok,,4,4,4,4,4,4,4,4,4
11368,Corona/North Corona,,4,4,4,4,4,4,4,4,4
11369,Airport/East Elmhurst,,4,4,4,4,4,4,4,4,4
11370,Jackson Heights/Rikers Island,,4,4,4,4,4,4,4,4,4
11372,Jackson Heights,,4,4,4,4,4,4,4,4,4
11373,Elmhurst,,4,4,4,4,4,4,4,4,4
11374,Rego Park,,4,4,4,4,4,4,4,4,4
11375,Forest Hills,,4,4,4,4,4,4,4,4,4
11377,Woodside,,4,4,4,4,4,4,4,4,4
11378,Maspeth,,4,4,4,4,4,4,4,4,4
11379,Middle Village,,4,4,4,4,4,4,4,4,4
11385,Glendale/Ridgewood,,4,4,4,4,4,4,4,4,4
11411,Cambria Heights,,4,4,4,4,4,4,4,4,4
11412,St. Albans,,4,4,4,4,4,4,4,4,4
11413,Laurelton/Rosedale,,4,4,4,4,4,4,4,4,4
11414,Hamilton Beach/Howard Beach/Lindenwood,,4,4,4,4,4,4,4,4,4
11415,Kew Gardens,,4,4,4,4,4,4,4,4,4
11416,Ozone Park,,4,4,4,4,4,4,4,4,4
11417,Ozone Park,,4,4,4,4,4,4,4,4,4
11418,Richmond Hill,,4,4,4,4,4,4,4,4,4
11419,Richmond Hill/South Ozone Park,,4,4,4,4,4,4,4,4,4
11420,South Ozone Park,,4,4,4,4,4,4,4,4,4
11421,Woodhaven,,4,4,4,4,4,4,4,4,4
11422,Rosedale,,4,4,4,4,4,4,4,4,4
11423,Hollis/Holliswood,,4,4,4,4,4,4,4,4,4
11426,Bellerose,,4,4,4,4,4,4,4,4,4
11427,Bellerose/Hollis Hills/Holliswood,,4,4,4,4,4,4,4,4,4
11428,Queens Village,,4,4,4,4,4,4,4,4,4
11429,Queens Village,,4,4,4,4,4,4,4,4,4
11432,Hillcrest/Jamaica Estates/Jamaica Hills,,4,4,4,4,4,4,4,4,4
11433,Jamaica,,4,4,4,4,4,4,4,4,4
11434,Airport/South Jamaica/Springfield Gardens/St. Albans,,4,4,4,4,4,4,4,4,4
11435,Briarwood/Jamaica,,4,4,4,4,4,4,4,4,4
11436,South Jamaica/South Ozone Park,,4,4,4,4,4,4,4,4,4
11691,Edgemere/Far Rockaway,,4,4,4,4,4,4,4,4,4
11692,Arverne/Edgemere,,4,4,4,4,4,4,4,4,4
11693,Arverne/Broad Channel,,4,4,4,4,4,4,4,4,4
11694,Belle Harbor-Neponsit/Rockaway Park,,4,4,4,4,4,4,4,4,4
11697,Breezy Point,,4,4,4,4,4,4,4,4,4
